,cX,cY,topoSig
909,8,14,1111100000000000111111000000000000011111000000001111000000000000001111100000000011111111000000000111111100000000
910,14,16,00000000000000111111111110000000000000000011000000000000000000000000000000001110000000000000000000000001111111110000000000000010000000001100000000000000000001111000000000000000000000000011111111100000000000000011111111000000
911,14,16,00000011111111000000000000001111111111100000000000000000110000000000000000000000000000000001100000000000000000000000011111111100000000000000100000000011000000000000000000011111000000000000000000000000111111111000000000000000
912,11,14,0000000000011111110000000000000000000000011100000000000000011111110000000000000000111111000000000000000000000100000000000001111000000000000000001100000011
913,9,14,000000011000000000111110000000000000000000111000000000001111111000000000000111111000000000000000001000000000011100000000000000
914,11,16,00000000000111111100000000000000011100000000000000000001000011111100000000000000000111110000000000011000000111000000000000000000001100000000000000011111110000000000011111111110
915,11,16,00000001111000000000001111111100000000000000111000000000000000000010000111111000000000000000001111100000000000110000000110000000000000000000001000000000000000111111100000000000
916,9,16,000000000110000001000000000011111111000000000111111100000000000111111000000000000111110000000000000000011111000000000111111111000000000000111111
917,9,16,000111111000000000110000001000000000011111111000000000111111100000000000111111000000000000111110000000000000000011111000000000111111111000000000
918,8,12,000000001111110100000000000001110000000011100000000000000000111100000000100000000000000011000000
919,8,12,001111110000000011111101000000000000011100000000111000000000000000001111000000001000000000000000
920,11,16,00000000000110011111110000000000000000000011000000000001110000000000000000000000000000010000000000010000001111000000000000000001111100000000000111111110000000000000011111000000
921,12,16,000011111000000000000000110001111111000000000000000000000011000000000000111000000000000000000000000000000001000000000000100000011111000000000000000000111111000000000000111111110000000000000000
922,15,16,110000001111111000000000000000111111111111100000000000000000111100000000000000000000000000000000000110000000000000000000000000011111111000000000000000011000000000110000000000000000000001111100000000000000000000000000111111111000000000000000
923,9,14,000000000000110011000000000000000111000000000111100000000000000010000000000000000111111111000000000000000001000000000110000000
924,9,13,000000000000110011000000000000000111000000000111100000000000000010000000000000000111111111000000000000000001000000000
925,14,16,00000000000000111111111111000000000000000011100000000000000000000000000000000111000000000000000000000000111111110000000000000001000000000110000000000000000000111100000000000000000000000001111111110000000000000011111111100000
926,9,16,000000000001111110000000000000000011000000000111111111000000000111110000000000000100000000000000000111100000000000000111111000000000000000111111
927,10,16,0001111110000000000000111111000000000000000000011100000000001111111111000000000011111000000000000000100000000000000000001111000000000000000011111100000000000000
928,8,14,0000000000001111000000001100000000000000111111000000000010000001000000001111100000000000111111110000000011100000
929,8,14,0000000100000000000111110000000011000000000000001111100000000000100000110000000011110000000000001111111100000000
930,13,16,0000000000000111111111110000000000000001111111100001000000000000011111000000000000000000000110011111000000000000000001111111000000000000000000001111111110000000000000000000000111111100000000000000001111111111
931,12,15,000000000000111111111100000000000000111111100001000000000000111100000000000000000000110111110000000000000000111111000000000000000000011111111000000000000000000001111111000000000000
932,10,16,0000000000111000000000000000000111001111000000000000000111110000000000000000011100000000001111111110000000000001111111110000000000001111111100000000000000000011
933,10,16,1100000000000000000011110000000000000000011110011100000000000000001111000000000000000000110000000000111111111000000000000111111111000000000000011111110000000000
934,12,16,000000000000111110000000000000000000110000000011000000000000111111100111000000000000000111111111000000000000000000111111000000000000000011111111000000000000011111111110000000000000111111110000
935,12,16,000000001111000000000000111110000000000000000000110000000011000000000000111111100111000000000000000111111111000000000000000000111111000000000000000011111111000000000000011111111110000000000000
936,8,12,000000000011111100000000111111100000000011110000000000000000011100000000111000000000000001111100
937,8,12,001111000000000001111111000000001111111000000000111100000000000000000111000000001110000000000000
938,16,16,0000000000000000110111111111111100000000000000000111111111111111000000000000000000000000011111110000000000000000111111111111000000000000000000000000111111100000000000000000000011111111110000000000000000000000000001101111100000000000000000000000001111111101
939,13,16,1111111111111000000000000011011111111110000000000000011111111111100000000000000000000011111000000000000011111111111000000000000000000011111100000000000000001111111110000000000000000000000101111100000000000000
